paper,model_key,parameter,formal_class,source_type,source_file,source_location,qualification,note
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial,gammaH,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial,delta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,betaI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,betaU,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,gammaH,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,rho,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,delta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial,betaI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial,betaU,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial,gammaH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_known_initial,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,betaI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,betaU,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,gammaH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,rho,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10b_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_known_initial,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_known_initial,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_unknown_initial,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_unknown_initial,beta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model11_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model1_known_initial,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model1_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model1_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model1_unknown_initial,beta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model1_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model1_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model1_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_known_initial,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_known_initial,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_unknown_initial,beta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_unknown_initial,rho,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model2_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_known_initial,betaI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_known_initial,betaA,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_known_initial,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_unknown_initial,betaI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_unknown_initial,betaA,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_unknown_initial,rho,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model3_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4a_known_initial,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4a_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4a_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4a_known_initial,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4a_unknown_initial,beta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4a_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4a_unknown_initial,gamma,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4a_unknown_initial,delta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4b_known_initial,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4b_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4b_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4b_known_initial,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4b_unknown_initial,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4b_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4b_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model4b_unknown_initial,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_known_initial,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_known_initial,betav,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_known_initial,lambdav,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_known_initial,muv,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_unknown_initial,beta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_unknown_initial,betav,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_unknown_initial,lambdav,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_unknown_initial,muv,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model5_unknown_initial,c,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_known_initial,betaI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_known_initial,betaA,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_known_initial,betav,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_known_initial,lambdav,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_known_initial,muv,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_known_initial,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,betaI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,betaA,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,betav,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,lambdav,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,muv,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,rho,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model6_unknown_initial,c,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,C,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,C2,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,C3,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,a,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,bD,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,bH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,bI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,dH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,dI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,gH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,gI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,C,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,C2,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,C3,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,a,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,bD,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,bH,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,bI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,dH,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,dI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,gH,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,gI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7a_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,C,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,C2,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,C3,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,a,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,bD,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,bH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,bI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,dH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,dI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,gH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,gI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,C,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,C2,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,C3,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,a,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,bD,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,bH,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,bI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,dH,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,dI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,gH,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,gI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7b_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,C,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,C2,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,C3,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,a,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,bD,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,bH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,bI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,dH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,dI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,gH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,gI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,C,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,C2,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
